20120920,020000, RTS-3.13_FT, 151330.00000, 10, 0
20120920,020001, RTS-3.13_FT, 151335.00000, 50, 0
20120920,020001, RTS-3.13_FT, 151330.00000, 2, 1
20120920,020002, RTS-3.13_FT, 151330.00000, 8, 0
20120920,020002, RTS-3.13_FT, 151400.00000, 10, 0
20120920,020002, RTS-3.13_FT, 151400.00000, 1, 1
20120920,020003, RTS-3.13_FT, 151380.00000, 3, 1
20120920,020003, RTS-3.13_FT, 151410.00000, 5, 1
20120920,020003, RTS-3.13_FT, 151410.00000, 10, 0
RTS-3.13_FT,20120904,070000,140675.00000,141335.00000,140610.00000,141335.00000,63737
20120920,020003, RTS-3.13_FT, 151420.00000, 20, 1
