0,753590029754033, 144620
0,758471431863813, 144610
0,756982332472639, 144660
0,756296196258448, 144650
0,752105110402691, 144620
0,75431564297718, 144670
0,759013723001967, 144670
0,754682777849389, 144670
0,750013534704161, 144670
0,753900927721573, 144690
0,751939194928275, 144690
0,753969354588448, 144680
0,758098809334116, 144680
0,758169803576419, 144670
0,754059084768451, 144640
0,752319014409829, 144640
0,756147015168007, 144670
0,755848963310524, 144670
0,757493257682775, 144690
0,759731530866427, 144680
0,755877131862132, 144720
0,756748988508768, 144710
0,751448613304929, 144670
0,756085433024669, 144670
0,751306284048629, 144680
0,759776414011002, 144680
0,758696869074266, 144680
0,757234396848585, 144680
0,755387274047633, 144680
0,7531533245573, 144670
0,752706391148252, 144680
0,755459661650663, 144690
0,755024791717374, 144720
0,754345410521197, 144740
0,751419610269685, 144720
0,758050642540127, 144740
0,757754763504316, 144810
0,755051502567234, 144820
0,757270123339063, 144830
0,751069523769446, 144840
0,755418685807292, 144840
0,759351602866207, 144850
0,755345810944663, 144860
0,756445979763996, 144860
0,757933476780073, 144860
0,759220483101119, 144860
0,756532488389693, 144850
0,750357399400425, 144860
0,759902977249492, 144890
0,758352154846942, 144890
0,756801332444392, 144890
0,755250510041842, 144890
0,753699687639292, 144890
0,752148865236742, 144890
0,752920744826443, 144900
0,758949760299493, 144810
0,952648892069199, 144890
0,95219139725711, 144880
0,755498051022589, 144880
0,754276146946651, 144890
0,750454595202099, 144900
0,750527836047967, 144920
0,756730403711134, 144950
0,950617034027428, 145030
0,951164352134566, 145030
0,951493515269469, 145020
0,757788324229488, 145050
0,753951479540538, 145080
0,759251758331945, 145070
0,756951104103514, 145070
0,754428465249424, 145070
0,751683047961461, 145070
0,757638376433208, 145050
0,759129188529779, 145050
0,759306056624477, 145050
0,75140384181918, 145070
0,750652918199658, 145060
0,752324687622167, 145070
0,752419784958604, 145050
0,75174295628801, 145060
0,755517468358283, 145070
0,758610127671015, 145060
0,753478447141525, 145060
0,750248358587938, 145060
0,754202706197787, 145050
0,752268418131122, 145090
0,759301749580657, 145100
0,753103192947886, 145120
0,754083955918756, 145110
0,751883225095805, 145120
0,752529083285404, 145150
0,75208639474415, 145050
0,750958835665881, 145060
0,754497157710429, 145060
0,757655512068674, 145060
0,758633674776733, 145040
0,750085730182755, 145070
0,755055627208255, 145060
0,756961489281787, 145070
0,75638907680426, 144920
0,751350978041449, 144890
0,757849580863301, 144920
0,75557335124322, 144950
0,755481172345179, 144940
0,754644191745611, 144970
0,750862789090288, 144960
0,754973652166678, 144930
0,759565947009037, 144990
0,75347283700856, 144930
0,753155109856732, 144930
0,752455766479222, 144930
0,751374034055294, 144930
0,754280964184037, 144940
0,7585727939726, 144940
0,950871317010831, 144970
0,951235047021291, 144970
0,95528328306678, 144970
0,959117792020229, 144970
