RTS-9.13_FT,60,20130807,220000,130580.0000000,130840.0000000,130500.0000000,130710.0000000,21484
RTS-9.13_FT,60,20130807,230000,130710.0000000,130740.0000000,130370.0000000,130580.0000000,22558
RTS-9.13_FT,60,20130808,000000,130590.0000000,130830.0000000,130440.0000000,130480.0000000,21811
RTS-9.13_FT,60,20130808,110000,130490.0000000,131120.0000000,130490.0000000,130940.0000000,58829
RTS-9.13_FT,60,20130808,120000,130940.0000000,131070.0000000,129640.0000000,129800.0000000,127345
RTS-9.13_FT,60,20130808,130000,129810.0000000,129920.0000000,129310.0000000,129590.0000000,100171
RTS-9.13_FT,60,20130808,140000,129590.0000000,129630.0000000,129150.0000000,129380.0000000,71264
RTS-9.13_FT,60,20130808,150000,129360.0000000,129770.0000000,129360.0000000,129580.0000000,45976
RTS-9.13_FT,60,20130808,160000,129570.0000000,130420.0000000,129560.0000000,130050.0000000,93900
RTS-9.13_FT,60,20130808,170000,130050.0000000,130130.0000000,129520.0000000,129680.0000000,63069
RTS-9.13_FT,60,20130808,180000,129670.0000000,129970.0000000,129530.0000000,129760.0000000,99999
RTS-9.13_FT,60,20130808,190000,129760.0000000,129940.0000000,129520.0000000,129580.0000000,85892
RTS-9.13_FT,60,20130808,200000,129680.0000000,130380.0000000,129540.0000000,130320.0000000,62964
RTS-9.13_FT,60,20130808,210000,130320.0000000,130640.0000000,130240.0000000,130330.0000000,48988
RTS-9.13_FT,60,20130808,220000,130350.0000000,130800.0000000,130240.0000000,130760.0000000,40587
RTS-9.13_FT,60,20130808,230000,130780.0000000,130850.0000000,130630.0000000,130730.0000000,17851
RTS-9.13_FT,60,20130809,000000,130740.0000000,130930.0000000,130590.0000000,130900.0000000,22733
RTS-9.13_FT,60,20130809,110000,130900.0000000,130940.0000000,130460.0000000,130760.0000000,61400
RTS-9.13_FT,60,20130809,120000,130760.0000000,131080.0000000,129970.0000000,130820.0000000,126209
RTS-9.13_FT,60,20130809,130000,130810.0000000,130920.0000000,130180.0000000,130250.0000000,87704
RTS-9.13_FT,60,20130809,140000,130250.0000000,130650.0000000,130120.0000000,130460.0000000,40128
RTS-9.13_FT,60,20130809,150000,130460.0000000,130690.0000000,130310.0000000,130600.0000000,40449
RTS-9.13_FT,60,20130809,160000,130580.0000000,130890.0000000,130470.0000000,130830.0000000,44055
RTS-9.13_FT,60,20130809,170000,130830.0000000,130870.0000000,130610.0000000,130730.0000000,30221
